noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,110.1327,0,0.99,1.1288,11.4264,83497660.07,121.0337,0.3582,47.1688,95510582.26,161.0,71.2204,22.9354,525522.0,1.8816,1.639,89.282,1.8928,12.0761,16.56,22.3796,69.3053,18.2745,77.6204
0.0,124.0802,1,-0.482,-0.1969,-36.1656,-153965578.88,82.8781,0.2159,42.9809,-62889407.79,37910.0,-870.6784,-23.0499,8427.0,1.3794,0.6487,75.3797,1.7538,-15.8828,-23.06,28.9176,119.6065,22.6317,71.0824
0.0,130.9849,0,2.68,3.3897,31.1047,3244986853.52,79.9909,1.4616,43.246,4453081509.46,61692.0,2469.7228,79.1969,21295.0,2.9607,1.8459,76.1991,1.762,52.0673,61.55,37.2301,57.7783,10.5381,62.7699
0.0,496.0147,0,0.5265,0.2943,35.0676,210352122.31,22.3282,1.6337,16.2058,117593654.42,15637.0,-11.3434,1.2626,25550.0,0.0463,0.5679,19.34,1.1934,45.3537,19.92,72.4747,51.5276,19.7827,27.5253
0.0,45.3301,1,-0.33,0.7468,-6.8405,-258982141.25,264.5534,3.6139,68.8149,579120499.19,76975.0,-255.0582,-14.919,10074.0,2.3669,1.3041,220.6663,3.2067,-10.4732,-7.59,55.2286,88.1736,16.8659,44.7714
0.0,78.5482,1,0.5935,-0.1439,29.706,801163074.41,136.3502,2.2075,54.4612,-194256904.36,66148.0,3.1673,48.5494,20409.0,0.3588,0.577,119.593,2.1959,3.5679,12.05,79.2359,54.7879,8.5202,20.7641
0.0,145.6843,0,1.6,3.0238,13.7582,324054690.0,76.0282,0.269,40.7026,624935994.8,8132.0,49.7472,50.0496,25414.0,3.9482,1.7753,68.6416,1.6864,17.377,16.09,72.1545,69.267,17.3128,27.8455
0.0,289.5283,0,0.36,0.2589,17.2518,31406118.0,36.8917,0.2712,25.6721,22522584.39,484.0,29.7385,14.4112,179752.0,0.348,0.7659,34.5389,1.3454,6.2259,10.26,59.9625,71.2115,11.2246,40.0375
0.0,82.3137,0,-1.58,0.8504,-29.7071,-329877878.64,163.1914,1.846,54.8081,176616963.84,13611.0,-154.573,-36.6343,15258.0,3.3323,1.3511,121.2785,2.2128,-9.7173,-38.14,62.5942,93.5964,16.3285,37.4058
0.0,127.1574,0,-0.18,0.3667,-10.3962,-303808772.91,88.744,0.1642,44.0223,614851204.35,82994.0,-188.7071,11.6539,20204.0,0.0117,0.8931,78.6427,1.7864,6.2322,-9.97,39.2659,82.4693,12.2238,60.7341
0.0,261.5987,1,0.23,0.0519,132.4077,448526835.68,39.6072,0.3994,24.8857,100724316.93,68587.0,14.3348,17.376,28317.0,0.4099,0.0622,33.1305,1.3313,17.4728,6.36,10.6165,43.5878,27.4195,89.3835
0.0,68.9884,0,0.03,0.0243,5.3269,61181334.54,150.2488,0.0591,54.5667,42962753.38,110492.0,110.1208,-36.866,16016.0,0.706,2.0186,120.1028,2.201,-25.3288,1.32,59.1703,89.1301,8.9632,40.8297
1.0,44.8576,1,0.8124,-0.6845,5.3649,335358813.75,375.408,4.6463,67.8774,-282559563.34,21316.0,9.7551,17.3973,19365.0,2.2462,2.3258,211.3075,3.1131,10.6079,8.85,73.9201,75.4821,18.1237,26.0799
0.0,418.4119,0,2.77,1.1717,19.3808,134988753.2,24.893,16.0817,19.2897,70303673.04,15461.0,34.9929,27.2963,3881.0,13.6889,1.0492,23.8999,1.239,19.6155,16.77,80.0711,73.8289,12.2234,19.9289
0.0,866.4814,0,0.31,0.3295,13.6122,20626502.13,11.867,1.4247,10.3468,21974319.67,8877.0,-16.1885,4.2977,7512.0,2.6746,0.4151,11.5409,1.1154,4.0639,4.22,50.854,60.3743,24.4278,49.146
0.0,557.2563,0,2.3352,2.2255,59.4813,936404904.46,21.2105,6.1581,15.1086,892427536.02,18472.0,-14.2742,-7.0113,21709.0,2.5563,0.3238,17.7976,1.178,4.2863,16.22,46.2574,33.4087,5.8682,53.7426
0.0,614.9902,0,0.0362,-0.2168,54.8505,57973378.64,16.4304,0.5441,14.0366,-347304714.45,125961.0,30.2869,-23.6366,12721.0,0.711,0.0439,16.3286,1.1633,-46.9172,1.2181,75.0618,41.4184,84.2159,24.9382
0.0,194.1268,1,0.0744,0.062,13.1434,24918893.7,52.2483,0.1642,33.0578,20786167.25,10338.0,135.1386,-2.701,32405.0,0.2474,0.6688,49.3826,1.4938,2.2986,3.53,94.1828,78.7378,15.0853,5.8172
0.0,1237.352,0,0.157,1.7479,20.0798,23069497.8,8.0856,1.867,7.4775,257536689.74,9376.0,11.3879,-94.1703,15715.0,1.8102,0.1679,8.0818,1.0808,-61.7505,2.43,84.1657,46.4308,30.5967,15.8343
0.0,323.6066,0,0.67,-0.4251,14.1373,80644916.0,31.8043,3.7113,23.6068,-53151831.36,24273.0,21.3722,44.4158,5151.0,3.9527,0.6858,30.9017,1.309,5.104,7.85,89.9515,73.2586,11.1855,10.0485
0.0,244.4208,0,-0.474,0.1871,-11.2946,-195323003.92,45.7679,1.952,28.2147,77110839.78,28621.0,-187.7852,7.9699,14398.0,2.5417,0.7607,39.3044,1.393,16.5344,-10.09,74.8048,75.3555,15.9613,25.1952
0.0,206.7097,0,2.25,2.8155,38.5261,112717334.4,50.6598,4.7396,32.6041,140775146.68,3.0,13.616,-6.0684,16666667.0,1.1147,0.7666,48.377,1.4838,6.6134,25.99,64.2312,50.4991,14.1599,35.7688
0.0,149.5207,0,0.12,0.166,7.4522,366997784.39,133.2537,0.232,40.0609,519960101.97,73487.0,-24.8732,-0.8687,42611.0,0.2869,1.0289,66.8359,1.6684,125.8476,7.03,50.7285,78.5157,14.0874,49.2715
0.0,149.2878,0,2.4,2.5367,21.0026,194686216.6,73.7707,0.5306,40.1143,205472581.15,8.0,63.019,16.383,10125000.0,0.3722,1.8981,66.9847,1.6698,18.5542,27.43,88.2113,40.7512,37.8746,11.7887
0.0,98.2364,1,0.06,0.2724,7.3253,129065845.77,108.1256,0.1161,49.8907,545417259.64,126740.0,-45.953,-15.1127,15798.0,1.3302,0.3087,99.5639,1.9956,15.6031,1.06,10.2904,75.7353,18.3845,89.7096
1.0,67.2077,1,0.145,0.0792,8.6186,95199524.27,224.297,0.5977,54.6018,52169896.65,40727.0,19.4255,4.936,16174.0,0.4953,1.7438,120.2732,2.2027,31.9991,6.55,49.5565,80.819,10.1693,50.4435
0.0,314.0312,0,0.52,0.4259,21.2516,215174578.75,32.5885,0.3497,24.1528,175824303.06,9.0,18.6408,13.3929,45871461.0,0.3205,1.2888,31.844,1.3184,34.5393,23.43,34.4616,72.362,6.3775,65.5384
0.0,284.6992,0,-0.0632,-0.0051,-4.9397,-59261038.32,40.3963,0.2813,23.8794,-4759700.74,34742.0,-219.0707,29.2699,26975.0,0.2354,0.77,31.3705,1.3137,10.602,-5.18,64.5691,76.6049,23.5649,35.4309
0.0,96.5174,1,0.06,0.0703,3.5927,22240666.49,119.2172,0.3482,50.1184,24306762.36,25964.0,79.6263,5.1375,13311.0,1.9966,0.6308,100.4748,2.0047,-2.4313,1.86,32.6164,76.4064,18.3024,67.3836
0.0,22.1321,0,-1.24,-0.1885,-682.1738,-1485549428.94,769.107,0.0102,80.7959,-235653149.76,75200.0,-42.8258,-78.3153,16620.0,1.7959,0.1178,420.7232,5.2072,-53.684,-77.12,59.4105,71.0691,302.9157,40.5895
0.0,220.6008,0,0.51,1.8345,6.7655,346686605.76,56.0683,0.4513,29.9197,1248772589.95,22283.0,6.2533,-15.5805,30549.0,2.5083,1.9946,42.6935,1.4269,13.0958,10.26,42.0968,88.0999,5.0074,57.9032
0.0,80.4757,0,0.41,0.6087,3.0733,12639637.63,130.2725,0.4757,55.2513,19205281.14,11.0,75.5845,41.1845,2868182.0,0.6979,4.1728,123.47,2.2347,1.7044,14.3,88.112,80.8095,15.3358,11.888
1.0,149.803,0,0.1502,-0.8412,2.6209,18908622.08,69.9841,2.6294,39.5923,-107107443.84,12523.0,111.6901,2.195,10168.0,5.9646,0.7743,65.5418,1.6554,-6.7244,1.01,89.3899,82.7819,13.5878,10.6101
0.0,918.3654,0,1.0,1.3438,19.8376,160413916.03,11.1369,2.5139,9.8197,215001413.26,16741.0,-9.2497,12.26,9557.0,4.166,0.6523,10.8889,1.1089,6.2721,9.96,72.0117,67.1984,13.84,27.9883
0.0,58.2041,1,0.8494,-0.9232,74.5309,571982617.38,173.9023,2.3103,62.4913,-621713262.89,30885.0,0.4432,-40.0127,21803.0,1.3404,0.2499,166.6046,2.666,-3.7113,-0.77,72.48,65.4101,36.0488,27.52
0.0,708.8296,1,0.48,-0.3106,23.5315,55285831.34,14.6331,2.2598,12.3635,-44788152.94,27635.0,5.6928,-1.0083,5218.0,1.7743,0.6408,14.1078,1.1411,3.6233,13.6,94.3829,48.2568,32.7164,5.6171
0.0,111.715,0,0.012,0.5197,0.4665,9110796.04,142.7988,0.1602,46.8068,386644130.75,46812.0,-67.7661,-14.1816,15893.0,2.1089,1.4009,87.994,1.8799,11.4873,0.28,44.325,80.7078,18.2472,55.675
0.0,245.1296,1,0.0082,0.0414,1.2076,8765049.73,43.5748,0.283,28.9746,44104889.35,124367.0,-7.2518,-11.4537,8559.0,0.4953,0.7252,40.7947,1.4079,6.6125,-0.41,79.0397,83.7114,15.2689,20.9603
1.0,64.6297,0,-0.57,0.2086,-24.1249,-449599778.43,791.2107,0.9114,59.9643,163055124.28,23484.0,-353.4163,-34.9807,33282.0,2.8934,0.5071,149.7773,2.4978,-8.6011,-11.34,52.8578,82.8175,29.3764,47.1422
0.0,216.5218,0,0.11,0.0744,3.794,191769094.83,58.3303,0.2779,30.9147,131655589.48,185699.0,196.3734,-10.9224,9529.0,0.655,1.5705,44.7486,1.4475,5.4989,4.23,55.1284,91.8517,3.9829,44.8716
0.0,44.4664,0,1.55,3.9976,3.4692,362055571.72,241.0994,3.3755,67.034,936702371.48,21212.0,44.8681,21.3123,11046.0,5.8617,5.0062,203.3428,3.0334,46.4378,11.25,76.8814,90.3116,6.4038,23.1186
0.0,54.3316,0,0.51,1.3191,34.7321,227732270.45,457.0553,1.3591,62.4108,585694244.07,19949.0,47.3941,74.5705,22256.0,1.9334,0.4235,166.034,2.6603,32.5152,11.24,17.7151,35.6707,29.5226,82.2849
0.0,115.0329,0,0.88,1.4066,5.6233,97405105.48,95.9079,2.5714,46.5045,187546885.42,18884.0,9.7703,29.7471,7061.0,4.362,2.8239,86.9316,1.8693,10.7348,13.96,80.7654,67.339,24.4455,19.2346
0.0,203.3211,1,0.64,0.2955,11.7691,229064872.41,54.7272,2.8181,32.9522,106071799.56,26920.0,-11.5811,-16.604,13334.0,0.1676,1.2755,49.1473,1.4915,-14.3333,9.07,77.6812,74.9194,14.8162,22.3188
0.0,78.418,1,0.14,0.7496,8.0178,49975533.86,172.1948,1.3876,49.5236,281364398.32,29966.0,-8.6162,1.4026,12526.0,1.3724,1.1733,98.1125,1.9811,25.6376,2.11,34.0192,63.4014,25.1761,65.9808
0.0,80.3188,0,-1.49,0.3508,-86.7136,-3052567152.7,151.7654,0.3841,55.4281,713393020.9,88704.0,-329.8784,5.4648,22923.0,1.276,0.9543,124.3564,2.2436,18.8966,-83.27,51.757,83.0859,14.2233,48.243
0.0,187.9328,0,0.49,-0.4719,5.1547,195829887.16,57.8133,0.8975,32.9554,-207152134.93,26947.0,22.3464,11.8429,16291.0,1.3869,3.0896,49.1545,1.4915,7.3972,12.11,77.0458,92.3149,2.362,22.9542
0.0,47.9867,1,0.03,0.7447,0.4179,7405625.82,412.2461,1.4397,67.1663,189950645.35,14097.0,107.0838,21.757,18093.0,2.3301,1.2344,204.5654,3.0457,0.5058,-2.68,41.115,75.8351,23.8311,58.885
0.0,391.456,0,0.03,0.0301,34.9758,21617573.67,25.9666,0.2861,20.2736,21393478.5,52949.0,1457.1181,281.3695,13431.0,0.5523,0.1491,25.4289,1.2543,26.763,-4.77,40.8677,29.6745,37.5758,59.1323
0.0,72.3248,1,-0.49,0.0486,-55.3134,-680798575.09,151.9141,0.1337,56.4513,67039730.17,81483.0,-818.5369,-35.755,16921.0,2.3221,0.3552,129.6282,2.2963,-8.6313,-13.41,19.1263,108.2035,38.2068,80.8737
0.0,680.5401,0,0.1669,0.1581,14.5159,20956840.86,15.0636,0.5664,12.8116,20729031.97,418.0,50.9676,12.1552,313636.0,1.9602,0.4085,14.6942,1.1469,1.6073,4.45,88.3281,47.432,36.0507,11.6719
0.0,99.3097,0,1.16,0.0071,11.6826,77458480.54,111.0711,1.1485,50.1732,497713.56,15.0,34.036,25.5148,4654000.0,4.2407,1.5242,100.6951,2.007,49.5302,14.21,51.1728,73.3485,14.0128,48.8272
0.0,682.9207,0,0.41,0.198,14.4507,41037534.69,14.873,0.0934,12.7727,19862616.19,119.0,-8.0584,-1.5376,843193.0,1.3178,0.8366,14.643,1.1464,24.2388,10.68,94.8301,58.7559,22.9711,5.1699
0.0,283.3435,1,0.74,0.3051,25.3587,1031463199.96,38.5269,0.6794,25.4531,424958856.35,54084.0,35.7511,7.5,25757.0,1.055,0.8191,34.1438,1.3414,17.9628,17.24,72.8116,63.2538,11.1846,27.1884
0.0,63.6405,0,-0.61,-0.0395,-167.6334,-215911693.13,241.6367,0.3726,63.4086,-14078990.83,17145.0,-6405.2997,0.3195,20787.0,0.1931,0.3343,173.2884,2.7329,-45.4709,-41.2,28.1466,74.4904,58.9649,71.8534
0.0,441.9953,1,0.09,0.5543,5.3126,28098972.34,24.2443,0.219,17.5726,165068838.67,18327.0,-74.3944,-19.3564,16250.0,0.6077,0.2627,21.3188,1.2132,-17.4124,-1.62,42.0016,98.7676,6.6968,57.9984
0.0,22.5745,0,-2.267,-0.0087,-286.2955,-3374538836.0,604.9368,0.0192,81.3249,-12946895.75,33365.0,-185.1237,-89.436,44619.0,1.9493,0.3654,435.4732,5.3547,-52.1802,-105.89,88.6136,87.8037,50.0209,11.3864
0.0,140.3493,0,1.1,0.5631,17.6118,701253184.28,77.5581,3.0914,41.5534,375368957.41,24564.0,68.2044,47.3094,27137.0,4.442,0.9613,71.0962,1.711,59.5189,15.22,52.5548,76.0894,6.1554,47.4452
0.0,64.1917,0,0.53,2.7521,1.348,2847749000.0,207.2102,4.6946,59.7632,14920935000.0,150943.0,-11.6439,-2.3154,35918.0,6.7622,2.7916,148.5285,2.4853,8.8695,1.47,62.6624,95.1664,3.9471,37.3376
0.0,292.1426,0,0.77,0.8907,21.0265,315417604.33,35.9925,1.6922,25.402,366577824.01,25079.0,27.0193,18.7423,16411.0,1.3801,0.9675,34.0519,1.3405,16.758,15.96,69.7794,69.7609,10.5449,30.2206
0.0,747.363,0,0.0018,0.0186,2.7658,653282.19,19.7164,0.0422,11.8013,6783893.26,44014.0,-77.15,5.7658,8272.0,0.1487,0.381,13.3804,1.1338,22.9361,1.05,20.7678,39.8271,52.7309,79.2322
0.0,977.2633,0,0.07,0.0076,29.2837,80855737.35,10.9106,5.0459,9.284,9612755.47,33534.0,43.9565,-9.9534,37798.0,4.6696,0.0934,10.2341,1.1023,-1.8921,0.89,89.8072,67.0462,9.2317,10.1928
0.0,93.5603,1,0.65,0.9621,16.4134,233889619.46,116.7093,1.2281,46.3342,346341140.33,6.0,23.8005,4.3012,60000000.0,1.5335,1.4456,86.3385,1.8634,8.2863,13.65,29.3114,81.6094,7.3467,70.6886
0.0,91.9252,0,-1.9722,-0.4954,-22.2084,-1251313765.73,161.2619,0.3498,51.9446,-314330245.69,33251.0,-705.1479,107.3148,19084.0,1.949,3.367,108.093,2.0809,83.9835,-75.87,80.292,95.5797,4.2729,19.708
0.0,157.498,0,0.21,-0.0866,24.7085,36688474.98,68.9739,0.3548,38.5251,-15334006.1,4195.0,113.8976,35.1178,42193.0,4.2448,0.199,62.6679,1.6267,-25.9129,-1.21,55.9383,71.0611,41.2185,44.0617
0.0,64.9431,0,0.72,2.1601,5.9801,956691241.24,183.0196,2.7927,59.3286,2870801232.01,175087.0,159.3106,46.8351,7591.0,5.1537,1.5796,145.8728,2.4587,29.8458,7.92,33.7449,82.8362,11.7406,66.2551
0.0,123.8431,0,-0.1001,0.2272,-15.0285,-183859290.18,303.867,0.0652,44.6472,417397335.11,36741.0,-248.2021,7.6175,50004.0,1.2223,0.1787,80.6593,1.8066,-23.6371,-2.29,8.1915,51.1786,44.6032,91.8085
0.0,191.7102,1,0.13,0.146,7.5761,73948439.39,53.349,0.5369,33.18,82413684.38,47675.0,54.3268,4.0387,11838.0,1.4916,0.8764,49.6558,1.4966,8.171,5.28,61.4442,73.9598,15.3497,38.5558
0.0,470.7269,0,1.69,1.2199,37.8254,86115992.21,27.2482,0.2367,17.5215,62215975.74,14.0,20.606,18.0809,3642857.0,4.4027,0.9172,21.2437,1.2124,27.8467,28.03,48.511,46.7226,13.9748,51.489
0.0,48.1523,0,-0.62,-0.308,-39.6968,-196385215.66,260.2605,0.1342,66.0404,-163568963.03,37466.0,-27.1768,-28.4083,14175.0,0.0372,0.6293,194.4675,2.9447,-16.9912,-40.55,62.7241,103.8351,49.1885,37.2759
0.0,1595.203,0,0.5573,-0.0954,39.5768,222991632.02,6.3724,0.7255,5.7987,-38180644.84,23494.0,8.4931,21.3493,17030.0,1.6736,0.4353,6.1557,1.0616,17.2696,14.73,84.2912,33.9465,27.7288,15.7088
0.0,796.6346,0,0.094,0.0351,16.8629,97802016.54,13.3247,0.3789,10.591,36514891.48,46611.0,21.4022,12.586,22313.0,0.0652,0.4407,11.8456,1.1185,2.0266,5.44,59.8228,66.0866,20.7713,40.1772
0.0,523.8392,0,1.14,0.6739,18.7599,78059049.05,20.4636,7.593,15.7693,53915212.9,10390.0,-51.0785,-9.7047,7700.0,7.8746,0.5491,18.7215,1.1872,2.419,9.0,69.9304,62.262,18.9334,30.0696
0.0,50.4514,1,0.48,0.01,4.6266,200693753.02,213.0134,2.479,66.4666,4195276.93,22845.0,63.8478,-6.1149,18281.0,0.2306,3.3949,198.2105,2.9821,-8.4359,8.02,90.6018,88.7507,5.7598,9.3982
0.0,143.8383,0,0.47,0.1863,11.7618,76936260.09,147.9853,0.9445,40.4979,40129511.37,9085.0,153.6665,207.8923,23708.0,3.8024,0.8821,68.0614,1.6806,74.9747,11.33,52.5013,78.2854,9.4441,47.4987
0.0,27.0493,1,0.9503,6.466,24.4925,290218152.09,375.6192,0.5335,67.6575,1974709759.99,17748.0,-19.9312,-8.9708,17208.0,3.7461,0.7946,209.1904,3.0919,4.2688,10.35,3.5086,48.7121,25.3954,96.4914
0.0,24.6618,0,-0.02,0.0034,-2.824,-21452912.27,652.2374,0.0408,80.7131,3218051.15,39384.0,-270.174,13.654,24074.0,0.3124,6.2915,418.4862,5.1849,12.454,-14.8,83.0061,78.6634,24.6879,16.9939
0.0,52.1081,1,0.637,-0.2282,21.3682,4640665057.21,252.2957,1.8284,63.4098,-1872300603.13,142496.0,-6.0894,4.9421,51608.0,0.7097,0.9738,173.2975,2.733,13.0962,14.17,71.0758,46.8112,12.9402,28.9242
0.0,93.0081,0,-0.76,-0.414,-23.3783,-780665359.42,123.2701,0.5975,51.6049,-423347095.29,61223.0,-533.2723,-39.0249,16702.0,1.1574,0.844,106.6326,2.0663,-23.2597,-24.38,53.9111,40.3361,78.2597,46.0889
0.0,262.5513,0,0.0117,0.0786,2.0239,12873440.77,46.9772,0.3189,26.8357,86405229.4,105528.0,-73.6728,44.722,10423.0,0.9607,0.5954,36.6786,1.3668,15.3883,-0.06,62.2368,73.8257,23.2007,37.7632
0.0,216.8704,0,0.13,-0.2845,9.7318,84953818.78,87.2134,0.9272,30.1567,-202784101.45,32365.0,1.5319,61.0069,22023.0,3.4362,0.4461,43.1777,1.4318,32.3462,-0.68,39.8666,71.3477,20.7682,60.1334
0.0,486.4445,0,0.7165,0.6733,11.0615,334750112.85,32.5768,2.8004,16.8634,320457983.45,23027.0,-17.8407,66.3993,20668.0,8.5523,0.7071,20.284,1.2028,34.7053,6.75,46.736,74.2377,13.9901,53.264
0.0,281.6444,1,-0.6792,-0.2578,-41.5301,-215173504.65,40.132,0.7546,25.1421,-81682157.3,14000.0,-254.0209,-30.6242,22629.0,2.4977,0.2314,33.5864,1.3359,-39.2369,-9.61,11.6675,47.6353,86.7066,88.3325
0.0,513.6551,0,0.52,0.4387,13.7159,24709482.87,23.0952,0.5167,15.809,20774964.76,21.0,-15.061,5.1832,2255238.0,1.1117,1.1895,18.7775,1.1878,18.2449,12.94,58.5264,65.2334,18.5795,41.4736
0.0,132.7982,0,0.25,0.135,5.9592,7100972.74,78.3748,0.3588,42.9557,4186121.64,44.0,-11.5851,33.8288,704545.0,0.1927,3.4726,75.3022,1.753,28.6912,12.42,66.1515,80.7021,13.9257,33.8485
0.0,579.1777,0,0.28,0.3534,12.7973,54399400.53,21.0058,0.4921,14.5854,68478148.95,13315.0,22.9776,12.3087,14552.0,4.0896,0.3854,17.076,1.1708,25.608,4.2,56.2923,56.3124,24.9913,43.7077
0.0,100.1951,1,0.49,0.856,9.6944,6519770719.89,109.8532,1.4089,45.6895,11477290813.59,129945.0,393.9104,19.6779,103188.0,1.7832,1.4924,84.1263,1.8413,22.9135,9.58,28.8262,90.5874,4.1889,71.1738
1.0,61.1553,1,0.107,0.1541,6.5162,47807168.92,449.4246,2.3771,56.1935,68852790.52,40713.0,252.5528,10.6875,10978.0,3.3542,2.0968,128.2765,2.2828,9.9952,5.59,73.6966,82.6672,10.4556,26.3034
0.0,161.8235,0,-0.3219,0.9172,-4.7783,-32190380.77,66.1699,1.6239,38.1937,91724074.25,11071.0,-188.4121,-40.0389,9033.0,5.1782,0.5907,61.7957,1.618,-17.1252,-3.52,59.2077,93.99,10.2569,40.7923
0.0,59.6108,0,-0.23,-0.4084,-10.9095,-114432116.75,182.6754,0.4827,61.839,-202352290.56,27221.0,-39.9112,-27.5475,18203.0,1.5895,0.7004,162.0479,2.6205,2.8234,-8.07,87.4327,63.8252,36.3991,12.5673
0.0,111.7119,0,0.1691,0.0711,10.7291,64737944.37,50755.4935,0.2601,46.9006,33923670.02,34635.0,392.7735,90.8898,13771.0,3.4192,0.4223,88.3262,1.8833,23.2558,6.99,41.0393,74.5105,14.9647,58.9607
0.0,29.7053,0,0.25,0.3413,3.3879,62045612.42,382.6541,0.7367,76.2498,84509671.69,260.0,2.3372,38.1188,952234.0,0.5034,5.2701,321.0494,4.2105,9.1052,13.48,72.2925,87.8037,7.3422,27.7075
0.0,83.3515,1,0.13,0.1886,23.4363,473924709.4,125.3002,0.2171,52.7241,714576695.44,197428.0,28.7582,29.4322,19186.0,0.284,0.4992,111.5243,2.1152,28.7222,8.13,24.5215,59.5685,14.9755,75.4785
0.0,2.5812,1,-0.98,2.2783,-61.3398,-912300649.89,-2164.7376,0.1242,94.7168,2131313299.99,26742.0,-71.6832,-62.9368,34982.0,1.2281,1.5267,1792.7912,18.9279,-15.8676,-118.21,67.8497,57.4061,98.9028,32.1503
1.0,112.5277,1,1.07,2.6885,8.9129,23631996672.59,98.0951,0.7665,44.6052,59868871185.01,323106.0,90.7312,29.4225,68920.0,2.2915,1.9454,80.5223,1.8052,6.0964,12.31,39.2629,86.7432,5.2902,60.7371
0.0,762.5106,1,0.2691,0.7643,31.1959,140158748.67,15.8709,1.7865,9.827,398069664.62,144000.0,456.2451,68.1826,3617.0,3.0484,0.3085,10.8979,1.109,8.8279,5.35,42.5992,44.1597,16.2514,57.4008
0.0,88.6793,0,0.02,0.0169,1.4521,17913468.17,126.537,0.1011,53.1049,19259252.25,51826.0,-51.8212,32.5304,21927.0,0.4329,2.0977,113.2417,2.1324,16.2095,1.49,63.9041,92.1948,6.4251,36.0959
0.0,140.3328,1,0.85,0.9625,9.5645,567266618.25,77.1916,4.066,41.6637,673155789.02,79753.0,24.5444,7.2822,8770.0,3.6945,1.2281,71.4197,1.7142,9.5834,8.89,76.8171,75.8024,13.9325,23.1829
0.0,191.819,1,0.16,0.7682,4.1271,90179154.54,60.5089,2.0738,32.5479,421772729.78,34383.0,-35.3203,-4.1553,15968.0,1.9167,0.9178,48.2534,1.4825,2.6066,2.48,68.3094,79.1412,16.6523,31.6906
0.0,105.3113,0,0.22,0.4116,4.1005,67384823.55,98.887,1.8245,48.5498,125569019.35,13749.0,-19.0798,-2.4929,22190.0,1.2828,1.3161,94.3628,1.9436,5.4005,3.98,82.667,74.7937,20.308,17.333
0.0,57.3449,1,0.2,0.1688,10.2795,70736755.31,219.9872,0.4043,63.2338,58342399.09,24047.0,121.7761,45.6553,14372.0,1.9381,0.9578,171.9893,2.7199,19.9291,6.15,29.5167,74.0415,15.4478,70.4833
1.0,504.0036,0,0.9,0.5855,23.0784,90069906.29,21.4666,6.3099,16.5562,58548252.94,6723.0,-24.9331,15.5202,14874.0,6.7056,0.4361,19.8411,1.1984,15.5783,7.17,66.1593,65.3776,12.4139,33.8407
0.0,145.4061,1,1.0904,1.0353,22.9375,944101731.03,76.8151,1.4117,40.2814,896452001.32,34710.0,50.3428,37.0614,24945.0,0.2797,1.2079,67.4521,1.6745,15.523,19.02,69.8395,30.1619,26.6881,30.1605
0.0,800.7529,0,-1.69,0.2559,-111.4782,-485110159.74,13.2921,0.8446,11.0604,73558940.09,14332.0,-382.2708,-24.3703,20058.0,3.9234,0.2497,12.4359,1.1244,31.7497,-38.19,58.9387,40.1043,46.7468,41.0613
0.0,1056.8918,0,0.4563,0.5278,23.0504,37237413.33,9.933,0.4467,8.6439,43071813.96,10010.0,6.5773,6.1921,8152.0,1.4698,0.4695,9.4617,1.0946,8.4608,8.6,65.7336,55.8585,25.4921,34.2664
0.0,67.0786,0,0.59,0.5065,10.704,529909161.22,188.9507,0.816,58.8403,468247002.54,22609.0,26.9869,23.8692,40893.0,0.4632,2.1013,142.956,2.4296,47.5126,16.01,65.1589,69.7054,19.0937,34.8411
0.0,891.0628,1,0.3518,0.2943,35.006,150406703.63,11.582,0.3895,9.9035,125824960.05,49243.0,7.2889,8.2867,8681.0,0.1554,0.5963,10.9922,1.1099,32.6363,17.94,49.1007,39.6734,23.4725,50.8993
0.0,45.1992,0,-0.4562,0.1704,-38.7765,-144569352.28,268.5355,0.1448,66.0167,53989310.75,18024.0,14.3477,65.6598,17583.0,1.0447,0.6203,194.2619,2.9426,-6.4744,-21.24,23.6227,82.7153,45.2471,76.3773
1.0,25.5273,1,1.76,4.1338,3.4116,26642094000.0,522.4393,10.6421,74.6701,56134952000.0,267636.0,7.6044,7.4806,50739.0,3.6015,3.9205,294.7897,3.9479,9.7,9.87,66.2785,89.9148,5.2082,33.7215
0.0,90.5844,1,0.0033,-0.3004,0.2117,1770811.55,169.3322,0.5194,52.4702,-163603705.44,25518.0,125.7553,2.174,21344.0,0.6791,2.1195,110.3943,2.1039,-3.384,-0.87,32.3874,84.6378,14.3313,67.6126
